,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
504,96e86e9c0ae1056bf,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
505,554adddfca63d6fe8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.36381644089932313,1.0,1.0,1.0,0.0,0.6761926377810386
506,30b4066d1794ea8ff,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
507,e87f91497184fed2b,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
508,d25e0e0e384818845,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.35205601516432417,1.0,0.0,0.0,0.0,0.4225175047388513
509,b1606575e4b94f15c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6380414708408914,1.0,1.0,1.0,0.0,0.7618879596377786
510,b6d61abe346b88db3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.31472640838789,1.0,1.0,1.0,0.0,0.6608520026212157
511,3d093356af980da3c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.32997833907894136,1.0,1.0,1.0,1.0,0.7906182309621692
512,ff268d62e1e2110ec,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5391643643266291,1.0,0.0,1.0,1.0,0.7309888638520716
513,ce2057b130f4218b8,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
514,59837e4159b9ac2a4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5399841253608063,1.0,1.0,1.0,1.0,0.856245039175252
515,594bcaa89ef7fc267,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5891557169145653,1.0,1.0,1.0,0.0,0.7466111615358016
516,03765fd57aa87ab53,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6875
517,c0ae3c7041a387641,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9843612790449102,1.0,0.0,1.0,0.0,0.7451128997015344
518,de3881c003667e53e,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
519,9e892c78dc283445e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6682205405024115,1.0,1.0,1.0,0.0,0.7713189189070035
520,d4c12619399c7d2e4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.48584766000972834,1.0,1.0,1.0,1.0,0.8393273937530401
521,5cd160daac2e582eb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2891307180440606,1.0,1.0,1.0,1.0,0.7778533493887689
522,fd21a94f937e1535f,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.21363005351505318,1.0,1.0,1.0,0.0,0.0
523,703b1c2f2088dc549,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
524,145a730c9e1e596f5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9843612790449102,1.0,0.0,1.0,0.0,0.7451128997015344
525,2c1190d3b505388dd,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.47679271155730474,1.0,1.0,1.0,0.0,0.7114977223616578
526,fb498b2bdc72e8f69,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
527,525d0548f3cf8685b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3232264963516647,1.0,1.0,0.0,0.0,0.5385082801098953
528,1a707ed0d7ba541d,True,1.0,1.0,1.0,1.0,0.6563269219118649,1.0,1.0,1.0,0.0,,,,,,,,,,0.7676021630974578
529,087023402a695ba3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
530,2382542e05f253df,True,1.0,1.0,1.0,1.0,0.4325876665525486,1.0,1.0,1.0,0.0,,,,,,,,,,0.6976836457976714
531,57ef08c8f98457d7,True,1.0,1.0,1.0,1.0,0.5445897967399593,1.0,1.0,1.0,0.0,,,,,,,,,,0.7326843114812374
532,2cae5f08e11a5dbd,True,1.0,1.0,1.0,1.0,0.47649661158972195,1.0,1.0,1.0,0.0,,,,,,,,,,0.7114051911217881
533,ac55c7f072c6528d,True,1.0,1.0,1.0,1.0,0.5257033386507658,1.0,1.0,1.0,0.0,,,,,,,,,,0.7267822933283643
534,85482a4d20fd5eac,True,1.0,1.0,1.0,1.0,0.5393112120818225,1.0,1.0,1.0,0.0,,,,,,,,,,0.7310347537755695
535,d45f18da371a5fe5,True,1.0,1.0,1.0,1.0,0.44653574506483157,1.0,1.0,1.0,0.0,,,,,,,,,,0.7020424203327599
536,1682c020a94054fa,True,1.0,1.0,1.0,1.0,0.5390314166761817,1.0,1.0,1.0,0.0,,,,,,,,,,0.7309473177113068
537,4cac9f6cd85a5b47,True,1.0,1.0,1.0,1.0,0.43468497138225776,1.0,1.0,1.0,0.0,,,,,,,,,,0.6983390535569556
538,184c11a8cc875403,True,1.0,1.0,1.0,1.0,0.5177202009464171,1.0,1.0,1.0,0.0,,,,,,,,,,0.7242875627957553
539,f289e368449b517b,True,1.0,1.0,1.0,1.0,0.43353308396704077,1.0,1.0,1.0,0.0,,,,,,,,,,0.6979790887397003
540,f7aca65344c3b8a4b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3754037799154172,1.0,1.0,1.0,0.0,0.6798136812235679
541,ea6c6eed6cbac7b1e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3651117598588425,1.0,0.0,1.0,0.0,0.5515974249558883
542,2359c99d75ecbdfaa,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.28270472600611773,1.0,1.0,1.0,0.0,0.6508452268769118
543,7db61b66f69a92843,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6118411964538952,1.0,1.0,1.0,1.0,0.8787003738918422
544,368fa1aeac7542731,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
545,53ceaabb1364b9424,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4442472271233046,1.0,1.0,1.0,0.0,0.7013272584760327
546,1b3fd5e7993de38c0,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.3313415422898328,1.0,1.0,1.0,1.0,0.0
547,e576f1ec67be1cbd0,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4811114138221622,1.0,1.0,1.0,0.0,0.0
548,0b7a0cf41a68849b4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5528663749844681,1.0,1.0,1.0,0.0,0.7352707421826463
549,01fd6ca416dc0630c,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
550,60bf68aa5fc67729a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.61218296031936,1.0,1.0,1.0,1.0,0.8788071750998
551,08616e3e14acc949b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
552,93c5dce231ad8a838,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.031613961175757675,1.0,1.0,1.0,1.0,0.6973793628674243
553,52cc30d63f3ee962c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5281471103797557,1.0,1.0,1.0,0.0,0.7275459719936737
554,d18a444ba754870e9,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.625
555,6fb2b8cc6f313cf96,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.251230078602265,1.0,1.0,0.0,1.0,0.6410093995632078
556,e320a3747ddfe4a53,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.15216617529416313,1.0,0.0,1.0,0.0,0.48505192977942596
557,553cf28c0505a3ed6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4547940974754634,1.0,0.0,1.0,1.0,0.7046231554610823
558,7964eadbdbfc7f2a6,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.3726109536952571,1.0,1.0,1.0,0.0,0.0
559,7d348078ef5cd9345,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.37122067836490963,1.0,1.0,1.0,1.0,0.8035064619890342
560,f743301660e4f13bf,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5891550421282968,1.0,1.0,1.0,0.0,0.7466109506650928
561,e1d71fd16cbfaade9,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.48401431368609266,0.0,1.0,1.0,0.0,0.0
562,0d70fefa06711301c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4837303964643231,1.0,1.0,1.0,1.0,0.8386657488951009
563,fc8bd325b3da03b85,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.48145830087507296,1.0,1.0,1.0,0.0,0.7129557190234603
564,ee893ffe397bbd4fb,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
565,3e552e543e3533e54,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4016361738848196,1.0,0.0,1.0,0.0,0.5630113043390061
566,49d2336208d2cac37,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5158787784647444,1.0,1.0,1.0,0.0,0.7237121182702326
567,0c70bd071d5a4b2fd,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.38324169831500365,1.0,1.0,1.0,0.0,0.6822630307234386
568,80d8583368d2573b4,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
569,0589a66493d098e9d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5385363185160539,1.0,1.0,1.0,0.0,0.7307925995362669
570,c81e1b4650a6a20fd,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0218230380233921,1.0,1.0,1.0,1.0,0.69431969938231
571,1169425dafd2dc633,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5401498025542085,1.0,1.0,1.0,0.0,0.7312968132981902
572,57226182464088f5d,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
573,543679cd5973594a2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5280723427776773,1.0,1.0,1.0,0.0,0.7275226071180242
574,c3eabd6982ee224c4,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.3874500045886782,1.0,1.0,1.0,0.0,0.0
575,4a421aa61a3bbad1d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.45850285018130077,1.0,1.0,0.0,0.0,0.5807821406816565
576,c303322f8c6fe45b9,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
577,6b0fd30198ec1713c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4521179581987712,1.0,1.0,1.0,0.0,0.703786861937116
578,4f21dca90878d8a58,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.596116902631277,1.0,1.0,0.0,0.0,0.6237865320722741
579,1464f6e11d5c8c6d9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4446931587647663,1.0,1.0,1.0,0.0,0.7014666121139894
580,eaf95271513c8b2e5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3312061890791305,1.0,1.0,1.0,0.0,0.6660019340872283
581,7dbe15c1329420b90,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
582,5b733b329372ed8c8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7596402362431112,1.0,1.0,1.0,0.0,0.7998875738259723
583,7387fd37f78f3fd39,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4570509019792871,1.0,1.0,1.0,1.0,0.8303284068685273
584,1b9fdb3577e3e1018,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.08001719692262262,1.0,1.0,1.0,0.0,0.5875053740383196
585,fd6e363385145a378,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75
586,3efd4f33e21321aca,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7844434632492929,1.0,1.0,1.0,0.0,0.807638582265404
587,fe96f199e96744aa6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.32680682201686784,1.0,1.0,1.0,0.0,0.6646271318802712
588,9a5ec15b58d715b9c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.20722959427243665,1.0,1.0,1.0,1.0,0.7522592482101365
589,60d8762d0c173197e,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.43339693609050284,1.0,1.0,1.0,1.0,0.0
590,1c719a50f45d2db1e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4660619036490381,1.0,1.0,1.0,0.0,0.7081443448903244
591,9864904b0ceaacd61,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6291577176495576,1.0,1.0,1.0,0.0,0.7591117867654867
592,5ffbd12109319857a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5980136356815544,1.0,0.0,1.0,1.0,0.7493792611504857
593,10933ac8239bd6fbb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.482032455527518,1.0,1.0,1.0,0.0,0.7131351423523493
594,63587c0f95bcdef4c,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
595,bc0871e224359d4c3,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6326756834808454,1.0,1.0,1.0,0.0,0.0
596,95b104c6ad1c29b95,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4298056216275568,1.0,1.0,1.0,0.0,0.6968142567586115
597,2833f76e80e4d4998,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5984965280314916,1.0,1.0,1.0,0.0,0.7495301650098412
598,9011963333f646007,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2797780359799376,1.0,0.0,1.0,0.0,0.5249306362437305
599,dedf2ffe66804a16a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5107913789575514,1.0,1.0,1.0,0.0,0.7221223059242348
600,64680c5b6bd6a89e4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.12581339396511748,1.0,0.0,1.0,0.0,0.47681668561409923
601,099b82495b2e618d3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1689369493108638,1.0,1.0,1.0,1.0,0.7402927966596449
602,6e1dbb531aa7e9555,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5727809732507672,1.0,1.0,1.0,1.0,0.8664940541408648
603,6f388bff9ecc03286,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1576655966165805,1.0,0.0,1.0,0.0,0.48677049894268143
604,00caf7c273c7d5065,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5158787784647444,1.0,1.0,1.0,0.0,0.7237121182702326
605,ddea16ece1f071cc3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.47654173244430337,1.0,1.0,1.0,0.0,0.7114192913888449
606,2a46d49b6aa55f1ca,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.45282196577050715,1.0,1.0,1.0,0.0,0.7040068643032835
607,8d442a4953c9da694,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.45702619540637474,1.0,1.0,1.0,1.0,0.830320686064492
608,5f775bac151622950,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4424576177739652,1.0,1.0,1.0,0.0,0.7007680055543641
609,4189825e20758be70,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.41769534056734786,1.0,1.0,1.0,0.0,0.6930297939272962
610,2160f6e5d4720f94b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
611,fb56a869a86a4e9ee,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5220935364361572,1.0,1.0,0.0,0.0,0.0
612,f38cc020e1b05accc,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.45772651090067407,1.0,1.0,1.0,0.0,0.0
613,ae646ba56f5add8db,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2303810832148058,1.0,1.0,1.0,0.0,0.6344940885046269
614,64c4d0aeacb7df063,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.27336672817857005,1.0,0.0,1.0,0.0,0.5229271025558031
615,ef4057d8e3d8a089e,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.6008605796345416,1.0,0.0,1.0,0.0,0.31263446556789715
616,cc716ed59dd6f0250,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4447275096639215,1.0,1.0,1.0,0.0,0.7014773467699755
617,a0dee764f3cd352e8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5234984715844985,1.0,1.0,1.0,0.0,0.7260932723701558
618,4a5ea5d6a2735531c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5565135940527736,1.0,0.0,1.0,0.0,0.6114104981414917
619,4fa2e904e6a4504ba,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
620,265cbf9df314f7700,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.179916872145406,1.0,0.0,1.0,1.0,0.6187240225454393
621,8e653e8d9b170a7dd,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5565135940527736,1.0,0.0,1.0,0.0,0.6114104981414917
622,19f59045564664e53,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
623,19b51ad1679f9fa3c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4318072332770225,1.0,1.0,1.0,0.0,0.6974397603990695
624,e4c060ddfe2b49190,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.30466253578956487,1.0,1.0,1.0,0.0,0.657707042434239
625,ab74a4ee392eb4ffc,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5855209528134406,1.0,1.0,1.0,0.0,0.0
626,712e01f3ee0e674c0,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
627,02b1fffab31483b6f,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
628,df6bd29b481fbd72d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.47591016848593043,1.0,1.0,1.0,1.0,0.8362219276518532
629,b55de67890f581798,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.31781687982856727,1.0,1.0,1.0,0.0,0.6618177749464272
630,792d3420eef5dbc41,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.34576734189054953,1.0,1.0,1.0,1.0,0.7955522943407967
631,ecefe6eb9d594a685,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5565135940527736,1.0,0.0,1.0,0.0,0.6114104981414917
632,c4bc5e76f15b2b430,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.28709218794036157,1.0,1.0,1.0,1.0,0.0
633,416a5f6d80036586b,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.625
634,5a0a989dc5a853c97,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3824994668392702,1.0,0.0,1.0,1.0,0.6820310833872719
635,21473775434910bbe,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
636,0308c9d9ebeab7805,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6531752363433507,1.0,1.0,1.0,0.0,0.7666172613572971
637,8858ecf4e78fd953a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4442472271233046,1.0,1.0,1.0,0.0,0.7013272584760327
638,9583f6043942f7590,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
639,35cbd378e962248ad,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
640,5811614378e2be311,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
641,617af5a1ea48f3d16,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.41061424831603477,1.0,0.0,1.0,1.0,0.6908169525987609
642,a53b204e1934058ab,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.755737326950262,1.0,1.0,1.0,0.0,0.0
643,7186caba98873825a,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.33016923910585916,1.0,1.0,1.0,0.0,0.0
644,c8a0832c8f737ce92,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4399288842029427,1.0,1.0,1.0,0.0,0.6999777763134196
645,d2a3fa9bdd6ebc040,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5451991800642572,1.0,1.0,1.0,0.0,0.7328747437700803
646,15f652f1382299b99,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
647,c9ac843f74b17080f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6291565265080891,1.0,1.0,1.0,0.0,0.7591114145337778
648,a0b8747e5af0f2b1d,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
649,a41ba68bdc9f9fb88,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.28779176602259643,1.0,1.0,1.0,1.0,0.7774349268820614
650,43d8801586cb39007,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3413923817119314,1.0,0.0,1.0,1.0,0.6691851192849786
651,e0fd3073c76ba643d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.09244397742982595,1.0,1.0,1.0,0.0,0.5913887429468205
652,0cd9ea86052a0b8e1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3987809935078572,1.0,1.0,1.0,1.0,0.8121190604712054
653,f8632cecfa6bdd21f,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.5992275570564635,1.0,0.0,1.0,0.0,0.31237930579007245
654,cd5e5b17476268370,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.36068309526491643,1.0,1.0,0.0,0.0,0.5502134672702864
655,ebfe50cfc0a46ef16,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.18293064809958995,1.0,0.0,1.0,0.0,0.49466582753112187
656,04fdae6a66181ea6f,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9431622102192961,1.0,1.0,1.0,0.0,0.0
657,90a368abf1e231f06,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.12598433083443344,1.0,1.0,1.0,1.0,0.7268701033857605
658,fda2ab172e994071b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.34021167605152514,1.0,1.0,1.0,0.0,0.6688161487661016
659,eb16cfaf356e80f1f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5158787784647444,1.0,1.0,1.0,0.0,0.7237121182702326
660,bd0a7b8b83e474560,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3075765617365175,1.0,1.0,1.0,0.0,0.6586176755426617
661,89ffb6efe20df9ccf,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
662,f76112c834c25beb,True,1.0,1.0,1.0,1.0,0.3640769652111938,1.0,1.0,1.0,0.0,,,,,,,,,,0.6762740516284981
663,aee07628c2ab5ce1,True,1.0,1.0,1.0,1.0,0.20718733972603356,1.0,0.0,0.0,0.0,,,,,,,,,,0.3772460436643855
664,9ef1d618435d5e53,True,1.0,1.0,1.0,1.0,0.9571243626571367,1.0,1.0,1.0,0.0,,,,,,,,,,0.8616013633303552
665,467879c3d37054f5,True,1.0,1.0,1.0,1.0,0.19385554310755937,1.0,1.0,0.0,0.0,,,,,,,,,,0.4980798572211123
666,e1886e081b945907,True,1.0,1.0,1.0,1.0,0.18571913457868064,1.0,0.0,0.0,0.0,,,,,,,,,,0.3705372295558377
667,b2abc819ebf45c11,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
668,2614f6ffeaef993a9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.22067368156944897,1.0,0.0,1.0,1.0,0.6314605254904528
669,daa10fc178dc83dfb,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
670,fc75e772cd8a739f3,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
671,6d9ac6e09b2090952,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7525588380642096,1.0,1.0,1.0,1.0,0.9226746368950656
672,085b907f63a37b0ac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7885016272715575,1.0,1.0,1.0,0.0,0.8089067585223617
673,3432391c5dca44cf9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4102874394946739,1.0,1.0,1.0,0.0,0.6907148248420856
674,fb7b5ae64dda69073,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.41852150662558524,1.0,1.0,1.0,0.0,0.6932879708204954
675,c23d40512beeb21d4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.05815130114797084,1.0,1.0,1.0,1.0,0.7056722816087408
676,81dcc1a7db52cf064,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.29905771913170776,1.0,0.0,1.0,1.0,0.6559555372286587
677,1395f6f7af57b553b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.26935918246094487,1.0,0.0,1.0,0.0,0.0
678,8ff15043e7dd18ac8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5625
679,cf135fafcf0b8184d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.16971154299774938,1.0,0.0,0.0,0.0,0.3655348571867967
680,8d65d3f4d930b58ae,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7479313598319424,1.0,1.0,1.0,0.0,0.0
681,d3163ef07eaf8014c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1178287615266488,1.0,1.0,1.0,0.0,0.5993214879770777
682,e4755b06844a3bf92,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.29875377521166935,1.0,0.0,0.0,0.0,0.4058605547536467
683,a17ae323ec016c413,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.17948430925653697,1.0,0.0,1.0,1.0,0.6185888466426678
684,1cba72845abd54b1e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1577032204792955,0.0,1.0,1.0,0.0,0.29928225639977984
685,031e271f324d8fe95,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
686,3f8a80414eacde90b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.41977126852718405,1.0,1.0,1.0,1.0,0.818678521414745
687,7fc94bcc4790ac58b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.17294784204912617,1.0,0.0,0.0,0.0,0.3665462006403519
688,1821758da0d84714b,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.8336688872135997,1.0,0.0,0.0,0.0,0.2865107636271249
689,48b2b4044e41f6e13,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.10952328732746155,1.0,1.0,1.0,1.0,0.7217260272898317
690,7f444b043c5b21ab4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4185509406095497,1.0,1.0,1.0,0.0,0.6932971689404843
691,b1c50bd50a2ae1355,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.13477940461076607,1.0,1.0,0.0,0.0,0.4796185639408644
